,name_customer,clear_date,document_create_date.1,due_in_date,total_open_amount,baseline_create_date,isOpen,delay
41376,H E BUT co,,2020-04-30,2020-05-15,36127.22,2020-04-30,1,
41377,WAL-M ,,2020-04-30,2020-05-11,16103.41,2020-05-01,1,
41379,WAL-MAR trust,,2020-03-18,2020-04-02,13987.37,2020-03-18,1,
41384,ARMY systems,,2020-04-22,2020-05-07,4417.28,2020-04-22,1,
41387,BE systems,,2020-03-12,2020-03-27,5793.16,2020-03-12,1,
41407,ASSOCIAT corporation,,2020-03-20,2020-04-04,43618.96,2020-03-20,1,
41409,WINC llc,,2020-05-04,2020-05-19,20815.02,2020-05-04,1,
41412,ASSOCIAT corp,,2020-03-24,2020-04-08,10816.15,2020-03-24,1,
41422,C&S WH systems,,2020-03-26,2020-04-10,45071.13,2020-03-26,1,
41429,WAL-MAR co,,2020-03-21,2020-04-05,12291.12,2020-03-21,1,
41430,SUPER  associates,,2020-02-27,2020-03-13,44436.71,2020-02-27,1,
41439,DEC co,,2020-03-21,2020-04-08,3339.98,2020-03-16,1,
41447,WAL-MAR co,,2020-04-12,2020-04-27,1329.19,2020-04-12,1,
41448,WAL-MAR foundation,,2020-03-20,2020-04-04,29556.46,2020-03-20,1,
41452,C&S WH co,,2020-04-08,2020-04-23,10916.97,2020-04-08,1,
41454,DECA llc,,2020-04-22,2020-05-09,5422.84,2020-04-16,1,
41456,PERFOR us,,2020-04-03,2020-04-18,43468.52,2020-04-03,1,
41458,KROGER in,,2020-04-02,2020-04-17,137738.81,2020-04-02,1,
41460,US  corp,,2020-03-04,2020-03-19,2972.96,2020-03-04,1,
41461,UNIFIE in,,2020-03-15,2020-03-30,172049.59,2020-03-15,1,
41465,ASSOCIAT us,,2020-03-04,2020-03-19,630.27,2020-03-04,1,
41467,SCHWANS corporation,,2020-04-28,2020-05-13,6810.0,2020-04-28,1,
41468,PUBLI ,,2020-04-15,2020-04-30,123000.1,2020-04-15,1,
41479,COST ,,2020-04-22,2020-05-07,17313.65,2020-04-22,1,
41484,COLABOR  trust,,2020-04-20,2020-05-02,59065.99,2020-04-22,1,
41495,US  corporation,,2020-04-03,2020-04-18,1145.6,2020-04-03,1,
41503,SA us,,2020-04-24,2020-05-09,19400.57,2020-04-24,1,
41506,KRAS corp,,2020-04-19,2020-05-04,8755.48,2020-04-19,1,
41511,WAL-MAR foundation,,2020-03-01,2020-03-16,1282.86,2020-03-01,1,
41514,C&S WH co,,2020-04-09,2020-04-24,8894.98,2020-04-09,1,
41515,DOT corporation,,2020-03-13,2020-04-02,4634.03,2020-03-13,1,
41518,KROGER corp,,2020-03-25,2020-04-09,14470.94,2020-03-25,1,
41520,C&S WH us,,2020-04-02,2020-04-17,99020.24,2020-04-02,1,
41522,WAL-MAR in,,2020-04-25,2020-05-10,45565.06,2020-04-25,1,
41523,JACMAR ,,2020-04-09,2020-04-24,16352.11,2020-04-09,1,
41525,METRO  us,,2020-03-31,2020-04-12,19189.65,2020-04-02,1,
41537,MCL llc,,2020-03-03,2020-03-18,32561.01,2020-03-03,1,
41550,C&S WH in,,2020-03-23,2020-04-07,114681.79,2020-03-23,1,
41554,WAL-MAR systems,,2020-03-29,2020-04-13,14896.66,2020-03-29,1,
41555,WAL-MAR ,,2020-05-02,2020-05-17,8969.1,2020-05-02,1,
41566,LOB trust,,2020-04-04,2020-04-21,50491.43,2020-04-11,1,
41568,WAL-MAR corporation,,2020-05-06,2020-05-21,45765.55,2020-05-06,1,
41579,WAL-MAR co,,2020-04-27,2020-05-12,6532.6,2020-04-27,1,
41582,SPAR co,,2020-04-27,2020-05-12,74510.15,2020-04-27,1,
41596,WAL-MAR co,,2020-03-27,2020-04-11,20243.85,2020-03-27,1,
41609,COST corporation,,2020-04-07,2020-04-22,34676.16,2020-04-07,1,
41618,BURR associates,,2020-03-14,2020-03-29,102534.82,2020-03-14,1,
41634,KRAFT  corporation,,2020-03-03,2020-04-07,14586.7,2020-03-03,1,
41640,FOOD 4 us,,2020-03-08,2020-03-23,14923.09,2020-03-08,1,
41641,WAL-MAR us,,2020-04-28,2020-05-13,36433.18,2020-04-28,1,
41643,DOT ,,2020-03-09,2020-04-10,50779.13,2020-03-09,1,
41644,NASH  in,,2020-04-06,2020-04-21,32481.46,2020-04-06,1,
41660,WAL-MAR associates,,2020-04-10,2020-04-25,94688.22,2020-04-10,1,
41666,BON  corp,,2020-04-20,2020-05-05,29152.11,2020-04-20,1,
41669,SA associates,,2020-03-25,2020-04-09,32288.83,2020-03-25,1,
41676,WAL-MAR ,,2020-02-28,2020-03-14,10389.86,2020-02-28,1,
41690,PUBLI llc,,2020-03-14,2020-03-29,94816.9,2020-03-14,1,
41691,H E BUT trust,,2020-04-15,2020-04-30,55189.99,2020-04-15,1,
41695,WAL-MAR trust,,2020-03-15,2020-03-30,132.23,2020-03-15,1,
41699,GEOR ,,2020-04-13,2020-04-28,4964.4,2020-04-13,1,
41706,NASH  corporation,,2020-03-30,2020-04-14,3083.13,2020-03-30,1,
41707,AL us,,2020-04-02,2020-04-17,12153.73,2020-04-02,1,
41718,ASSOCIAT systems,,2020-03-26,2020-04-10,982.6,2020-03-26,1,
41723,ASSOCIAT foundation,,2020-04-23,2020-05-08,48628.61,2020-04-23,1,
41729,WINC systems,,2020-04-29,2020-05-14,7764.61,2020-04-29,1,
41738,ASSOCIAT llc,,2020-04-06,2020-04-21,47993.94,2020-04-06,1,
41746,WAL-MAR co,,2020-03-26,2020-04-10,14024.57,2020-03-26,1,
41749,ASSOCI in,,2020-03-29,2020-04-13,45971.05,2020-03-29,1,
41757,WAKE corp,,2020-03-06,2020-03-21,126923.28,2020-03-06,1,
41765,STATER  foundation,,2020-04-02,2020-04-17,55872.29,2020-04-02,1,
41766,MEIJ systems,,2020-04-08,2020-04-23,131040.56,2020-04-08,1,
41769,GORDO associates,,2020-03-04,2020-03-24,28610.08,2020-03-04,1,
41774,DEC us,,2020-05-07,2020-05-24,995.68,2020-05-01,1,
41782,BJ'S  in,,2020-03-23,2020-04-07,637.4,2020-03-23,1,
41785,WAL-MAR trust,,2020-05-03,2020-05-18,375.44,2020-05-03,1,
41786,REGI ,,2020-04-02,2020-04-14,25267.38,2020-04-04,1,
41810,SA us,,2020-03-30,2020-04-14,57833.46,2020-03-30,1,
41811,KWI llc,,2020-04-28,2020-05-13,23272.43,2020-04-28,1,
41812,AL llc,,2020-03-28,2020-04-12,21300.0,2020-03-28,1,
41821,JETR associates,,2020-03-23,2020-04-07,12874.06,2020-03-23,1,
41824,WAL-MAR in,,2020-03-28,2020-04-12,14630.55,2020-03-28,1,
41825,BOZZU trust,,2020-03-07,2020-03-22,95773.84,2020-03-07,1,
41826,PUBLI trust,,2020-04-03,2020-04-18,33104.97,2020-04-03,1,
41827,WAL-MAR associates,,2020-04-09,2020-04-24,1898.9,2020-04-09,1,
41828,WAL-MAR llc,,2020-03-02,2020-03-17,47484.58,2020-03-02,1,
41835,WAL MA corporation,,2020-03-11,2020-04-15,17380.92,2020-03-11,1,
41837,WAL-MAR in,,2020-04-17,2020-05-02,30.64,2020-04-17,1,
41839,WAL-MAR corp,,2020-04-27,2020-05-12,13942.5,2020-04-27,1,
41840,WAL-MAR foundation,,2020-04-09,2020-04-24,70966.35,2020-04-09,1,
41846,COST systems,,2020-03-24,2020-04-08,14896.4,2020-03-24,1,
41850,SAFEW us,,2020-03-28,2020-04-12,2162.71,2020-03-28,1,
41854,WAL-MAR us,,2020-04-02,2020-04-17,1991.84,2020-04-02,1,
41860,GORDON F us,,2020-04-23,2020-05-03,1127.17,2020-04-23,1,
41863,WAL-MAR us,,2020-03-30,2020-04-14,36242.77,2020-03-30,1,
41886,H E BUT foundation,,2020-04-20,2020-05-05,34699.36,2020-04-20,1,
41891,WAL-MAR foundation,,2020-04-08,2020-04-23,47752.64,2020-04-08,1,
41893,C&S WH corporation,,2020-04-07,2020-06-11,12283.05,2020-04-07,1,
41895,DOLLAR systems,,2020-04-13,2020-04-28,22221.11,2020-04-13,1,
41916,C&S WH associates,,2020-04-18,2020-05-03,4697.27,2020-04-18,1,
41917,PRATT corp,,2020-03-05,2020-03-22,7898.46,2020-03-12,1,
41929,BJ'S  co,,2020-04-27,2020-05-12,142.89,2020-04-27,1,
41942,HEI foundation,,2020-04-01,2020-04-16,45445.46,2020-04-01,1,
41943,AM ,,2020-03-04,2020-05-08,65318.4,2020-03-04,1,
41944,WAL-MAR in,,2020-03-25,2020-04-09,24703.42,2020-03-25,1,
41948,FSA  systems,,2020-03-27,2020-04-11,17564.93,2020-03-27,1,
41950,ARMY trust,,2020-05-06,2020-04-16,31.44,2020-04-01,1,
41954,WAL-MAR associates,,2020-04-04,2020-04-19,15431.67,2020-04-04,1,
41959,WAL-MAR corp,,2020-03-29,2020-04-13,776.58,2020-03-29,1,
41965,SA systems,,2020-04-18,2020-05-03,14775.24,2020-04-18,1,
41969,WAL-MAR llc,,2020-04-12,2020-04-27,36343.27,2020-04-12,1,
41974,PUBLI llc,,2020-03-23,2020-04-07,114216.81,2020-03-23,1,
41985,PUBLI corp,,2020-04-16,2020-05-01,163900.87,2020-04-16,1,
41986,WAL-MAR ,,2020-04-23,2020-05-08,13110.2,2020-04-23,1,
41987,WAL-MAR foundation,,2020-04-11,2020-04-26,8885.57,2020-04-11,1,
41991,DECA llc,,2020-05-04,2020-05-24,139.32,2020-05-01,1,
41994,WAL-MAR corporation,,2020-05-08,2020-05-23,3814.5,2020-05-08,1,
41997,UNIFIE llc,,2020-03-31,2020-04-15,23176.27,2020-03-31,1,
41998,SHOPPE llc,,2020-04-20,2020-05-02,86478.35,2020-04-22,1,
41999,NASH  in,,2020-04-13,2020-04-28,39173.6,2020-04-13,1,
42016,SA llc,,2020-03-09,2020-03-24,12668.17,2020-03-09,1,
42029,FAMILY associates,,2020-03-06,2020-03-21,14144.42,2020-03-06,1,
42042,WAL-MAR associates,,2020-04-08,2020-04-23,1898.9,2020-04-08,1,
42043,WAL-MAR associates,,2020-05-02,2020-05-17,661.11,2020-05-02,1,
42052,COST foundation,,2020-04-30,2020-05-15,8793.09,2020-04-30,1,
42055,OK us,,2020-03-06,2020-03-21,94948.05,2020-03-06,1,
42068,WAL-MAR corp,,2020-03-31,2020-04-15,47119.77,2020-03-31,1,
42069,C&S WH foundation,,2020-03-20,2020-04-04,69416.35,2020-03-20,1,
42071,BJ'S  us,,2020-03-22,2020-04-06,277.96,2020-03-22,1,
42073,DOT ,,2020-04-21,2020-05-06,10423.94,2020-04-21,1,
42082,UNITE corporation,,2020-03-20,2020-04-04,2581.43,2020-03-20,1,
42087,WAL-MAR llc,,2020-03-03,2020-03-18,1799.96,2020-03-03,1,
42095,SYSCO F in,,2020-03-04,2020-03-19,4799.38,2020-03-04,1,
42100,WAL-MAR foundation,,2020-03-23,2020-04-07,19429.21,2020-03-23,1,
42109,KROG corporation,,2020-04-18,2020-05-03,68333.08,2020-04-18,1,
42113,DELHAIZE in,,2020-04-19,2020-05-04,97373.51,2020-04-19,1,
42115,WAL-MAR ,,2020-02-28,2020-03-14,19168.18,2020-02-28,1,
42126,ASSOCIA trust,,2020-05-01,2020-05-16,58720.49,2020-05-01,1,
42133,METRO  in,,2020-03-19,2020-03-31,115306.67,2020-03-21,1,
42142,COAS associates,,2020-04-27,2020-05-12,494.02,2020-04-27,1,
42145,C&S WH co,,2020-03-25,2020-04-09,23708.9,2020-03-25,1,
42150,DOLLA llc,,2020-03-16,2020-03-31,14113.11,2020-03-16,1,
42151,WAL-MAR corp,,2020-03-25,2020-04-09,26444.7,2020-03-25,1,
42157,DECA co,,2020-04-21,2020-05-09,1091.28,2020-04-16,1,
42163,WAL-MAR us,,2020-04-12,2020-04-27,6558.61,2020-04-12,1,
42174,WAL-MAR us,,2020-03-17,2020-04-01,4474.85,2020-03-17,1,
42190,DECA us,,2020-05-05,2020-05-24,457.92,2020-05-01,1,
42195,H T H systems,,2020-05-01,2020-05-16,37206.31,2020-05-01,1,
42201,EBER corporation,,2020-03-25,2020-04-05,57.16,2020-03-26,1,
42204,WAL-MAR systems,,2020-03-09,2020-03-24,74089.36,2020-03-09,1,
42208,WAL-MAR trust,,2020-03-11,2020-03-26,12372.44,2020-03-11,1,
42213,C&S WH in,,2020-05-07,2020-05-22,88815.23,2020-05-07,1,
42215,PUBLI in,,2020-04-09,2020-04-24,95636.42,2020-04-09,1,
42216,DELHAIZE trust,,2020-05-05,2020-05-20,35697.74,2020-05-05,1,
42220,COST in,,2020-04-06,2020-04-21,24923.31,2020-04-06,1,
42226,MCL corp,,2020-04-19,2020-05-04,50836.24,2020-04-19,1,
42227,FOST us,,2020-04-05,2020-05-05,5386.87,2020-04-05,1,
42230,DECA llc,,2020-05-12,2020-05-24,1054.58,2020-05-01,1,
42231,WINC co,,2020-03-31,2020-04-15,63729.82,2020-03-31,1,
42234,DOLLA in,,2020-03-24,2020-04-08,21323.21,2020-03-24,1,
42239,WAL-MAR associates,,2020-03-20,2020-04-04,4747.92,2020-03-20,1,
42244,RESTAU corporation,,2020-03-12,2020-04-01,1855.02,2020-03-12,1,
42245,WINC co,,2020-03-25,2020-04-09,13786.05,2020-03-25,1,
42253,COST in,,2020-04-10,2020-04-25,78994.21,2020-04-10,1,
42258,SHARP S systems,,2020-04-07,2020-04-22,3879.0,2020-04-07,1,
42261,DOT co,,2020-04-02,2020-06-06,325.22,2020-04-02,1,
42272,BJ'S  foundation,,2020-03-25,2020-04-09,805.33,2020-03-25,1,
42275,TARG llc,,2020-03-22,2020-04-06,33365.96,2020-03-22,1,
42279,RA corp,,2020-04-11,2020-04-26,37311.84,2020-04-11,1,
42283,SYSC systems,,2020-03-13,2020-03-27,3765.14,2020-03-17,1,
42288,COST corp,,2020-04-03,2020-04-18,16105.04,2020-04-03,1,
42291,C&S WH systems,,2020-03-13,2020-03-28,21979.01,2020-03-13,1,
42296,BJ'S  co,,2020-03-08,2020-03-23,373.4,2020-03-08,1,
42305,M  corp,,2020-04-28,2020-05-15,5516.12,2020-05-15,1,
42309,COST systems,,2020-03-24,2020-04-08,12891.05,2020-03-24,1,
42314,DELHAIZE llc,,2020-03-01,2020-03-16,68739.31,2020-03-01,1,
42320,FAMILY associates,,2020-04-28,2020-05-13,15469.23,2020-04-28,1,
42321,WAL-MAR corp,,2020-04-18,2020-05-03,4088.45,2020-04-18,1,
42323,CTI A in,,2020-03-05,2020-03-20,95316.21,2020-03-05,1,
42333,WAL-MAR associates,,2020-04-10,2020-04-25,5776.34,2020-04-10,1,
42337,PUBLI associates,,2020-03-16,2020-03-31,119363.52,2020-03-16,1,
42340,KROGER corp,,2020-04-14,2020-04-29,56500.55,2020-04-14,1,
42341,DECA corporation,,2020-03-24,2020-04-08,432.84,2020-03-16,1,
42354,TARG corp,,2020-04-09,2020-04-24,5493.29,2020-04-09,1,
42357,WAL-MAR co,,2020-04-04,2020-04-19,15664.03,2020-04-04,1,
42361,TARG in,,2020-03-25,2020-04-09,6463.67,2020-03-25,1,
42372,ASSOCIAT trust,,2020-04-05,2020-04-20,40654.88,2020-04-05,1,
42373,BAS ,,2020-04-01,2020-04-16,42975.18,2020-04-01,1,
42377,METRO  corp,,2020-03-23,2020-04-03,41727.74,2020-03-24,1,
42378,SYSC llc,,2020-04-28,2020-05-18,5613.04,2020-04-28,1,
42379,ASSOCIAT us,,2020-04-11,2020-04-26,876.21,2020-04-11,1,
42382,WR us,,2020-03-29,2020-04-13,28704.0,2020-03-29,1,
42386,WAL-MAR systems,,2020-04-14,2020-04-29,57616.85,2020-04-14,1,
42398,AFFILI corp,,2020-04-21,2020-05-06,18978.44,2020-04-21,1,
42399,WAL-MAR systems,,2020-03-06,2020-03-21,12219.74,2020-03-06,1,
42400,DOT co,,2020-05-07,2020-05-22,27825.24,2020-05-07,1,
42408,KROGE llc,,2020-04-17,2020-05-02,43778.66,2020-04-17,1,
42413,PUBLI in,,2020-04-17,2020-05-02,86278.96,2020-04-17,1,
42417,AFFILI ,,2020-03-12,2020-03-27,11760.0,2020-03-12,1,
42419,ROU trust,,2020-03-10,2020-03-25,126377.11,2020-03-10,1,
42421,TARG associates,,2020-04-07,2020-04-22,82568.88,2020-04-07,1,
42446,WAL-MAR corp,,2020-04-28,2020-05-13,18890.65,2020-04-28,1,
42455,ALBER ,,2020-04-18,2020-05-03,14635.56,2020-04-18,1,
42462,SA us,,2020-03-30,2020-04-14,94586.39,2020-03-30,1,
42466,DEC ,,2020-05-05,2020-05-24,12679.94,2020-05-01,1,
42473,WAL-MAR foundation,,2020-05-01,2020-05-16,2169.37,2020-05-01,1,
42495,METRO  us,,2020-04-19,2020-05-01,123653.74,2020-04-21,1,
42508,COS associates,,2020-03-17,2020-05-16,12479.16,2020-03-17,1,
42512,WAL-MAR systems,,2020-05-08,2020-05-23,21490.18,2020-05-08,1,
42514,C&S WH foundation,,2020-03-10,2020-05-14,53348.86,2020-03-10,1,
42521,WAL-MAR corp,,2020-04-10,2020-04-25,52738.86,2020-04-10,1,
42522,JET trust,,2020-03-03,2020-03-23,5030.58,2020-03-03,1,
42531,WAL-MAR associates,,2020-04-14,2020-04-29,41483.49,2020-04-14,1,
42535,WAL-MAR us,,2020-04-05,2020-04-20,9143.25,2020-04-05,1,
42538,SPAR ,,2020-04-01,2020-04-16,52848.04,2020-04-01,1,
42544,SYSCO  corp,,2020-03-23,2020-04-24,19403.93,2020-03-23,1,
42558,BJ'S  systems,,2020-04-09,2020-04-24,125.15,2020-04-09,1,
42562,SYSC corp,,2020-04-19,2020-05-08,1701.47,2020-04-28,1,
42577,KRAFT F foundation,,2020-03-18,2020-03-18,17222.8,2020-03-18,1,
42588,ASSOCIAT co,,2020-03-17,2020-04-01,67562.6,2020-03-17,1,
42590,DOLLA ,,2020-05-08,2020-05-23,79956.07,2020-05-08,1,
42593,WAL-MAR ,,2020-03-25,2020-04-09,943.12,2020-03-25,1,
42594,WAL-MAR co,,2020-04-01,2020-04-16,41825.1,2020-04-01,1,
42595,SAVE-ON- corp,,2020-04-08,2020-04-19,89830.24,2020-04-09,1,
42602,C&S WH foundation,,2020-05-02,2020-05-17,20556.48,2020-05-02,1,
42607,RA in,,2020-03-17,2020-04-01,3704.53,2020-03-17,1,
42610,WAL-MAR foundation,,2020-04-28,2020-05-13,623.68,2020-04-28,1,
42614,ASSOCIAT foundation,,2020-03-05,2020-03-20,21219.62,2020-03-05,1,
42615,WAL-MAR trust,,2020-02-29,2020-03-15,16238.75,2020-02-29,1,
42616,C&S WH corp,,2020-04-10,2020-04-25,53536.41,2020-04-10,1,
42622,WAL-MAR llc,,2020-03-10,2020-03-25,27884.11,2020-03-10,1,
42623,WAL-MAR corp,,2020-03-29,2020-04-13,17494.47,2020-03-29,1,
42627,WAL-MAR llc,,2020-03-14,2020-03-29,40010.53,2020-03-14,1,
42629,C&S WH ,,2020-03-10,2020-03-25,3620.35,2020-03-10,1,
42636,SA ,,2020-04-08,2020-04-23,32284.08,2020-04-08,1,
42645,WAL-MAR ,,2020-03-24,2020-04-08,59274.41,2020-03-24,1,
42647,WAL-MAR llc,,2020-04-30,2020-05-15,47175.61,2020-04-30,1,
42648,WAL-MAR foundation,,2020-04-06,2020-04-21,426.66,2020-04-06,1,
42650,MCL corp,,2020-03-26,2020-04-10,15706.34,2020-03-26,1,
42658,TARG corporation,,2020-03-27,2020-04-11,18095.02,2020-03-27,1,
42662,GO co,,2020-04-10,2020-04-25,70880.61,2020-04-10,1,
42666,SAFEW llc,,2020-04-27,2020-05-12,12391.06,2020-04-27,1,
42668,METRO  ,,2020-04-30,2020-05-10,60769.38,2020-04-30,1,
42670,WAL-MAR associates,,2020-04-07,2020-04-22,42676.37,2020-04-07,1,
42673,COST us,,2020-05-04,2020-05-19,85587.57,2020-05-04,1,
42676,SA associates,,2020-04-03,2020-04-18,40698.08,2020-04-03,1,
42677,SA ,,2020-04-17,2020-05-02,23941.68,2020-04-17,1,
42678,WAL-MAR associates,,2020-03-11,2020-03-26,8152.17,2020-03-11,1,
42680,SUPE corporation,,2020-03-03,2020-03-18,320.76,2020-03-03,1,
42688,WAL-MAR in,,2020-03-03,2020-03-18,35163.65,2020-03-03,1,
42699,BJ'S  associates,,2020-04-19,2020-05-04,253.84,2020-04-19,1,
42701,WAL-MAR co,,2020-03-04,2020-03-19,72536.55,2020-03-04,1,
42705,PE systems,,2020-03-14,2020-03-29,45276.49,2020-03-14,1,
42706,DEC associates,,2020-04-09,2020-04-11,10609.58,2020-04-01,1,
42712,SYSC llc,,2020-03-17,2020-04-05,37546.7,2020-03-26,1,
42714,NASH  us,,2020-04-29,2020-05-14,107951.18,2020-04-29,1,
42720,KEHE  trust,,2020-04-10,2020-04-25,7518.42,2020-04-10,1,
42722,WAL-MAR ,,2020-03-27,2020-04-11,37008.86,2020-03-27,1,
42726,SA foundation,,2020-03-21,2020-05-05,108073.57,2020-03-21,1,
42727,WAL-MAR llc,,2020-03-08,2020-03-23,67122.68,2020-03-08,1,
42732,AFFILI trust,,2020-03-30,2020-04-14,22093.74,2020-03-30,1,
42742,BASIX  in,,2020-04-28,2020-05-18,79959.0,2020-04-28,1,
42747,WAL-MAR corp,,2020-03-27,2020-04-11,30.64,2020-03-27,1,
42750,WAL-M ,,2020-03-28,2020-04-07,61810.81,2020-03-28,1,
42751,WAL-MAR llc,,2020-03-13,2020-03-28,31359.71,2020-03-13,1,
42753,KROGER llc,,2020-02-27,2020-03-13,2646.76,2020-02-27,1,
42759,PUBLI co,,2020-04-10,2020-04-25,86382.62,2020-04-10,1,
42760,RESTA corp,,2020-04-02,2020-04-22,3358.02,2020-04-02,1,
42782,COST corp,,2020-03-30,2020-04-14,51407.61,2020-03-30,1,
42783,MID MO corp,,2020-03-26,2020-04-10,114182.24,2020-03-26,1,
42791,C&S WH corp,,2020-04-13,2020-04-28,8397.91,2020-04-13,1,
42792,ROU foundation,,2020-03-09,2020-03-24,27018.99,2020-03-09,1,
42807,COST associates,,2020-03-05,2020-03-20,4393.11,2020-03-05,1,
42808,METRO  systems,,2020-03-21,2020-04-03,225618.71,2020-03-24,1,
42811,ASSOCIAT in,,2020-03-26,2020-04-10,18569.81,2020-03-26,1,
42813,BJ'S  co,,2020-04-24,2020-05-09,1109.91,2020-04-24,1,
42820,PUBLI trust,,2020-03-06,2020-03-21,8876.65,2020-03-06,1,
42825,WAL-MAR foundation,,2020-03-09,2020-03-24,10854.47,2020-03-09,1,
42835,WAL-MAR corp,,2020-03-28,2020-04-12,5625.41,2020-03-28,1,
42838,WAL-MAR co,,2020-03-23,2020-04-07,31058.19,2020-03-23,1,
42845,WAL-MAR co,,2020-03-05,2020-03-20,13793.48,2020-03-05,1,
42847,C&S WH foundation,,2020-03-02,2020-03-17,6220.37,2020-03-02,1,
42852,DEC in,,2020-03-25,2020-04-08,529.92,2020-03-16,1,
42862,GORDO associates,,2020-04-24,2020-05-09,26231.26,2020-04-24,1,
42877,WAL-MAR corp,,2020-03-11,2020-03-26,15346.5,2020-03-11,1,
42880,MDV/ in,,2020-03-16,2020-03-31,50760.38,2020-03-16,1,
42881,SYSCO F in,,2020-04-09,2020-04-24,1259.05,2020-04-09,1,
42883,SUPE ,,2020-03-24,2020-04-08,9709.05,2020-03-24,1,
42885,SMITHFIE in,,2020-05-08,2020-05-23,2403.46,2020-05-08,1,
42890,C&S WH llc,,2020-03-12,2020-03-27,3600.16,2020-03-12,1,
42902,DEC systems,,2020-03-20,2020-04-08,251.76,2020-03-16,1,
42910,WAL-MAR in,,2020-03-21,2020-04-05,51438.27,2020-03-21,1,
42929,US  associates,,2020-03-23,2020-04-07,6516.3,2020-03-23,1,
42930,DEC associates,,2020-03-07,2020-03-24,6737.5,2020-03-01,1,
42945,WAL-MAR corp,,2020-04-23,2020-05-08,12781.33,2020-04-23,1,
42949,WAL-MAR ,,2020-05-03,2020-05-18,13133.3,2020-05-03,1,
42958,DEC ,,2020-03-20,2020-04-08,657.71,2020-03-16,1,
42959,WAL-MAR us,,2020-05-10,2020-05-25,45032.05,2020-05-10,1,
42974,C&S WH associates,,2020-03-05,2020-03-20,96711.44,2020-03-05,1,
42978,KROGER ,,2020-03-02,2020-03-17,78453.96,2020-03-02,1,
42985,TARG associates,,2020-04-04,2020-04-19,2714.44,2020-04-04,1,
42990,TARG corporation,,2020-03-12,2020-03-27,16337.2,2020-03-12,1,
42992,C&S WH corp,,2020-03-24,2020-05-28,3346.93,2020-03-24,1,
43001,SYSC llc,,2020-03-10,2020-04-11,5306.89,2020-03-10,1,
43008,MAINES systems,,2020-05-04,2020-05-19,23809.14,2020-05-04,1,
43011,ALBER in,,2020-03-25,2020-04-09,125337.44,2020-03-25,1,
43016,LOB llc,,2020-03-26,2020-04-12,77797.69,2020-04-02,1,
43028,WAL-MAR foundation,,2020-03-10,2020-03-25,23963.46,2020-03-10,1,
43030,KROG us,,2020-03-04,2020-03-19,49348.77,2020-03-04,1,
43034,WAL-MAR corporation,,2020-05-06,2020-05-21,26647.85,2020-05-06,1,
43035,WAL-MAR trust,,2020-04-15,2020-04-30,54019.81,2020-04-15,1,
43036,WAL-MAR co,,2020-03-26,2020-04-10,33089.48,2020-03-26,1,
43039,DEC us,,2020-04-06,2020-04-24,384.84,2020-04-01,1,
43040,C&S WH associates,,2020-03-31,2020-04-15,4526.61,2020-03-31,1,
43050,BROOKS corp,,2020-04-30,2020-05-15,40462.7,2020-04-30,1,
43052,UNITE foundation,,2020-04-23,2020-05-08,68638.11,2020-04-23,1,
43055,SA trust,,2020-05-07,2020-05-22,59519.99,2020-05-07,1,
43067,WAL-M llc,,2020-03-27,2020-04-06,55618.13,2020-03-27,1,
43068,TARG corporation,,2020-03-10,2020-03-25,9598.99,2020-03-10,1,
43069,BJ'S  llc,,2020-04-19,2020-05-04,189.29,2020-04-19,1,
43070,WAL-MAR ,,2020-03-30,2020-04-14,13032.63,2020-03-30,1,
43071,DOLLA corp,,2020-04-06,2020-04-21,39917.43,2020-04-06,1,
43079,C&S WH co,,2020-03-15,2020-05-19,1535.38,2020-03-15,1,
43083,TARG in,,2020-03-12,2020-03-27,15597.28,2020-03-12,1,
43086,COST associates,,2020-03-17,2020-04-01,14007.48,2020-03-17,1,
43090,WAL-MAR corp,,2020-04-05,2020-04-20,15508.92,2020-04-05,1,
43091,SPAR corporation,,2020-05-04,2020-05-19,36944.78,2020-05-04,1,
43109,WAL-MAR us,,2020-03-25,2020-04-09,1329.23,2020-03-25,1,
43112,WAL-MAR us,,2020-03-28,2020-04-12,29737.01,2020-03-28,1,
43113,WAL-MAR in,,2020-05-02,2020-05-17,2221.18,2020-05-02,1,
43117,PERISH in,,2020-04-13,2020-04-28,58668.79,2020-04-13,1,
43123,WAL-MAR associates,,2020-04-27,2020-05-12,1085.08,2020-04-27,1,
43125,SA co,,2020-04-07,2020-04-22,12350.51,2020-04-07,1,
43126,H E BUT corporation,,2020-03-15,2020-03-30,96233.6,2020-03-15,1,
43128,MID MO us,,2020-04-15,2020-04-30,51253.61,2020-04-15,1,
43138,M systems,,2020-03-06,2020-03-21,101287.79,2020-03-06,1,
43139,SYSCO  systems,,2020-03-02,2020-04-03,9160.75,2020-03-02,1,
43142,ALBERT trust,,2020-03-18,2020-04-02,81393.18,2020-03-18,1,
43143,U R M  in,,2020-03-19,2020-04-03,5171.06,2020-03-19,1,
43147,WAL-MAR us,,2020-04-04,2020-04-19,19871.55,2020-04-04,1,
43148,DOLLA ,,2020-04-30,2020-05-15,90170.38,2020-04-30,1,
43157,TARG in,,2020-04-03,2020-04-18,19991.5,2020-04-03,1,
43162,WAL-M us,,2020-03-24,2020-04-03,37781.55,2020-03-24,1,
43165,WAL-MAR associates,,2020-03-16,2020-03-31,62018.35,2020-03-16,1,
